Sample,TrueRate,PredRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,420,450,607,4499,1,4,REJECT,607,4499
2,450,450,3228,4848,1,4,REJECT,3228,4848
3,450,0,4850,2,0,4,REJECT,2425,1
4,450,15,1194,2,0,4,REJECT,597,1
5,450,0,2496,0,0,1,ACCEPT,624,0
6,195,0,459,3,0,4,REJECT,153,1
7,450,240,3573,285,0,4,REJECT,1191,95
8,450,450,1908,20510,1,4,REJECT,954,10255
9,390,450,968,9048,1,4,REJECT,484,4524
10,300,0,1304,0,0,1,ACCEPT,326,0
11,450,15,2302,2,0,4,REJECT,1151,1
12,450,450,2740,1850,1,4,REJECT,1370,925
13,450,0,5124,0,0,1,ACCEPT,1281,0
14,390,450,804,24108,1,4,REJECT,268,8036
15,390,450,1668,23404,1,4,REJECT,417,5851
16,330,0,654,3,0,4,REJECT,218,1
17,450,450,818,5462,1,4,REJECT,818,5462
18,450,30,475,1,0,4,REJECT,475,1
19,450,15,1746,3,0,4,REJECT,582,1
20,450,450,2499,1701,1,4,REJECT,833,567
21,450,360,3532,684,0,4,REJECT,1766,342
22,330,450,690,3906,1,4,REJECT,230,1302
23,450,0,1227,0,0,1,ACCEPT,409,0
24,450,450,1398,20960,1,4,REJECT,699,10480
25,450,420,1118,760,0,4,REJECT,559,380
26,270,450,746,5616,1,4,REJECT,373,2808
27,360,450,1605,8937,1,4,REJECT,535,2979
28,450,180,759,60,0,4,REJECT,759,60
29,450,0,1404,1,0,4,REJECT,1404,1
30,450,15,656,1,0,4,REJECT,656,1
31,450,330,878,250,0,4,REJECT,439,125
32,360,0,446,0,0,1,ACCEPT,223,0
33,360,450,416,866,0,4,REJECT,416,866
34,390,360,714,620,0,4,REJECT,357,310
35,450,450,550,18427,1,4,REJECT,550,18427
36,450,0,1368,0,0,1,ACCEPT,342,0
37,330,300,504,362,0,4,REJECT,252,181
38,450,450,3704,16028,1,4,REJECT,926,4007
39,390,240,1830,555,0,4,REJECT,610,185
40,450,420,1538,562,0,4,REJECT,769,281
41,450,450,7776,9482,1,4,REJECT,3888,4741
42,450,450,2214,1098,1,4,REJECT,738,366
43,450,30,2052,3,0,4,REJECT,684,1
44,450,390,954,300,0,4,REJECT,477,150
45,450,450,4344,31026,1,4,REJECT,1448,10342
46,450,450,1087,7075,1,4,REJECT,1087,7075
47,420,450,1100,39544,1,4,REJECT,275,9886
48,420,0,580,0,0,1,ACCEPT,290,0
49,450,300,2510,264,0,4,REJECT,1255,132
50,450,360,2871,1065,1,4,REJECT,957,355
51,450,390,1934,1020,1,4,REJECT,967,510
52,450,450,1578,858,0,4,REJECT,789,429
53,450,450,4107,22767,1,4,REJECT,1369,7589
54,450,450,1539,43014,1,4,REJECT,513,14338
55,390,135,460,29,0,4,REJECT,460,29
56,225,0,474,3,0,4,REJECT,158,1
57,420,450,684,20388,1,4,REJECT,342,10194
58,450,0,550,0,0,1,ACCEPT,550,0
59,450,450,1368,1020,1,4,REJECT,684,510
60,450,450,1400,3163,1,4,REJECT,1400,3163
61,450,450,803,695,0,4,REJECT,803,695
62,450,330,1982,630,0,4,REJECT,991,315
63,450,360,5004,1380,1,4,REJECT,1668,460
64,390,30,700,2,0,4,REJECT,350,1
65,450,360,910,495,0,4,REJECT,910,495
66,450,450,6252,2360,1,4,REJECT,1563,590
67,390,390,504,676,0,4,REJECT,252,338
68,420,450,3183,8280,1,4,REJECT,1061,2760
69,450,360,5128,1112,1,4,REJECT,1282,278
70,450,450,3766,24550,1,4,REJECT,1883,12275
71,390,0,1556,2,0,4,REJECT,778,1
72,450,15,1578,2,0,4,REJECT,789,1
73,360,450,414,909,0,4,REJECT,138,303
74,390,15,1044,3,0,4,REJECT,348,1
75,450,450,3276,21496,1,4,REJECT,819,5374
76,390,0,565,1,0,4,REJECT,565,1
77,420,450,1023,3834,1,4,REJECT,341,1278
78,450,420,1374,968,0,4,REJECT,687,484
79,450,450,1222,12462,1,4,REJECT,611,6231
80,360,270,1116,638,0,4,REJECT,558,319
81,450,450,1910,18474,1,4,REJECT,955,9237
82,450,330,2418,585,0,4,REJECT,806,195
83,450,390,2356,550,0,4,REJECT,1178,275
84,450,300,7808,580,0,4,REJECT,1952,145
85,270,0,416,0,0,1,ACCEPT,208,0
86,450,420,2856,1604,1,4,REJECT,714,401
87,300,15,572,4,0,4,REJECT,143,1
88,450,0,904,1,0,4,REJECT,904,1
89,450,330,1970,292,0,4,REJECT,985,146
90,420,0,954,0,0,1,ACCEPT,477,0
91,420,15,978,3,0,4,REJECT,326,1
92,450,450,460,1114,1,4,REJECT,460,1114
93,450,450,1728,8124,1,4,REJECT,864,4062
94,450,450,1742,7595,1,4,REJECT,1742,7595
95,420,450,1650,2364,1,4,REJECT,550,788
96,180,0,534,3,0,4,REJECT,178,1
97,450,0,3048,0,0,1,ACCEPT,1016,0
98,450,450,1416,742,0,4,REJECT,708,371
99,450,450,2688,1239,1,4,REJECT,896,413
100,420,450,386,4915,1,4,REJECT,386,4915
