Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2,CorrectionRounds,RoundsFollowedRecommendation,RoundsGenuineOscillation,RoundsUnjustifiedDeviation
1,180,180,450,450,124,124,0,1,ACCEPT,62,62,0,0,0,0
2,300,300,450,450,131,131,0,1,ACCEPT,131,131,0,0,0,0
3,330,330,450,450,164,163,0,2,ACCEPT,164,163,1,0,0,1
4,150,150,450,450,204,204,0,1,ACCEPT,51,51,0,0,0,0
5,360,360,450,450,652,646,0,2,ACCEPT,326,323,1,0,0,1
6,270,270,450,450,98,98,0,1,ACCEPT,98,98,0,0,0,0
7,210,210,450,450,90,87,0,2,ACCEPT,90,87,1,0,0,1
8,270,270,450,450,206,206,0,1,ACCEPT,103,103,0,0,0,0
9,255,255,450,450,124,124,0,1,ACCEPT,62,62,0,0,0,0
10,360,360,450,450,122,122,0,1,ACCEPT,122,122,0,0,0,0
11,105,105,450,450,96,96,0,1,ACCEPT,48,48,0,0,0,0
12,360,360,450,450,234,234,0,1,ACCEPT,117,117,0,0,0,0
13,270,270,450,450,266,266,0,1,ACCEPT,133,133,0,0,0,0
14,330,330,450,450,240,240,0,1,ACCEPT,120,120,0,0,0,0
15,240,240,450,450,374,374,0,1,ACCEPT,187,187,0,0,0,0
16,270,270,450,450,116,116,0,1,ACCEPT,58,58,0,0,0,0
17,330,330,450,450,97,97,0,1,ACCEPT,97,97,0,0,0,0
18,180,180,450,450,180,180,0,1,ACCEPT,60,60,0,0,0,0
19,150,150,450,450,111,111,0,1,ACCEPT,37,37,0,0,0,0
20,420,420,450,450,429,426,0,2,ACCEPT,429,426,1,0,0,1
21,135,135,450,450,142,142,0,1,ACCEPT,71,71,0,0,0,0
22,240,240,450,450,218,212,0,2,ACCEPT,109,106,1,0,0,1
23,225,225,450,450,133,133,0,1,ACCEPT,133,133,0,0,0,0
24,210,210,450,450,142,142,0,1,ACCEPT,71,71,0,0,0,0
25,210,210,450,450,224,224,0,1,ACCEPT,112,112,0,0,0,0
26,120,120,450,450,108,108,0,1,ACCEPT,36,36,0,0,0,0
27,240,240,450,450,138,138,0,1,ACCEPT,69,69,0,0,0,0
28,420,420,450,450,493,490,0,2,ACCEPT,493,490,1,0,0,1
29,165,165,450,450,104,104,0,1,ACCEPT,26,26,0,0,0,0
30,300,300,450,450,250,244,0,2,ACCEPT,125,122,1,0,0,1
31,75,75,450,450,93,93,0,1,ACCEPT,31,31,0,0,0,0
32,270,270,450,450,100,100,0,1,ACCEPT,100,100,0,0,0,0
33,270,270,450,450,101,101,0,1,ACCEPT,101,101,0,0,0,0
34,360,360,450,450,244,244,0,1,ACCEPT,122,122,0,0,0,0
35,255,255,450,450,254,254,0,1,ACCEPT,127,127,0,0,0,0
36,195,195,450,450,96,96,0,1,ACCEPT,96,96,0,0,0,0
37,165,165,450,450,144,144,0,1,ACCEPT,48,48,0,0,0,0
38,90,90,450,450,114,114,0,1,ACCEPT,38,38,0,0,0,0
39,210,210,450,450,149,149,0,1,ACCEPT,149,149,0,0,0,0
40,135,135,450,450,63,63,0,1,ACCEPT,21,21,0,0,0,0
41,195,195,450,450,159,159,0,1,ACCEPT,53,53,0,0,0,0
42,360,360,450,450,146,146,0,1,ACCEPT,146,146,0,0,0,0
43,270,270,450,450,208,202,0,2,ACCEPT,104,101,1,0,0,1
44,210,210,450,450,126,126,0,1,ACCEPT,42,42,0,0,0,0
45,135,135,450,450,145,145,0,1,ACCEPT,29,29,0,0,0,0
46,330,330,450,450,308,308,0,1,ACCEPT,154,154,0,0,0,0
47,150,150,450,450,94,94,0,1,ACCEPT,47,47,0,0,0,0
48,150,150,450,450,140,140,0,1,ACCEPT,70,70,0,0,0,0
49,240,240,450,450,120,120,0,1,ACCEPT,40,40,0,0,0,0
50,150,150,450,450,126,120,0,2,ACCEPT,63,60,1,0,0,1
51,180,180,450,450,68,68,0,1,ACCEPT,17,17,0,0,0,0
52,330,330,450,450,338,338,0,1,ACCEPT,169,169,0,0,0,0
53,300,300,450,450,190,190,0,1,ACCEPT,95,95,0,0,0,0
54,300,300,450,450,328,328,0,1,ACCEPT,164,164,0,0,0,0
55,135,135,450,450,168,168,0,1,ACCEPT,84,84,0,0,0,0
56,240,240,450,450,228,228,0,1,ACCEPT,76,76,0,0,0,0
57,420,420,450,450,186,186,0,1,ACCEPT,93,93,0,0,0,0
58,90,90,450,450,92,92,0,1,ACCEPT,23,23,0,0,0,0
