Sample,TrueSecRate,PredSecRate,TruePrimaryRate,ActualDamagedPrimaryRate,TrueInterference,ActualInjectedInterference,ActualViolation,Rounds,Decision,TrueP2,PredP2
1,210,210,450,390,129.0801910101252,170.84142927810686,0,1,ACCEPT,34,45
2,150,90,450,450,352.4997282594336,131.96143673301873,0,4,REJECT,195,73
3,120,135,450,360,87.47090917540164,170.674944732491,0,1,ACCEPT,41,80
4,150,150,450,450,196.1688745351625,187.51436536449356,0,4,REJECT,68,65
5,120,165,450,360,164.13989434225806,332.1878814069508,1,4,ACCEPT,42,85
6,270,300,450,420,188.01123212299865,242.0966550624914,0,4,REJECT,73,94
7,75,0,450,450,178.895910336634,2.6308222108328527,0,4,REJECT,68,1
8,45,90,450,360,61.04089048290657,261.6038163553139,0,1,ACCEPT,14,60
9,180,150,450,450,256.2893416762398,170.85956111749323,0,2,ACCEPT,120,80
10,195,210,450,420,205.97547753736157,245.6815936891421,0,4,ACCEPT,83,99
11,120,135,450,420,228.42497867725274,280.0048125721163,0,4,REJECT,62,76
12,210,240,450,420,99.17677899319095,129.83141977290452,0,4,ACCEPT,55,72
13,105,120,450,420,208.71590272087818,229.078429815598,0,4,REJECT,82,90
14,180,195,450,420,77.43811504513572,84.99305309831969,0,1,ACCEPT,41,45
15,15,45,450,390,95.01027819456783,203.5934532740739,0,2,ACCEPT,28,60
16,165,180,450,420,195.55795599345055,211.85445232623812,0,2,ACCEPT,60,65
17,150,150,450,450,212.85858355691556,190.05230674724604,0,4,REJECT,56,50
18,90,105,450,420,131.24020461073002,195.7481017922753,0,3,ACCEPT,59,88
19,75,75,450,420,81.53280700183706,96.35695372944379,0,4,ACCEPT,44,52
20,165,240,450,360,175.08255326859822,358.7057188917622,1,4,REJECT,41,84
21,135,120,450,450,110.00304764183068,98.42377946900639,0,3,ACCEPT,76,68
22,120,105,450,450,177.19690240587806,122.29081997025388,0,4,REJECT,71,49
23,105,150,450,360,104.7399930672868,200.23822204040124,0,4,ACCEPT,34,65
24,105,120,450,420,98.91966966693192,128.01369015720604,0,4,ACCEPT,51,66
25,90,135,450,330,91.55578169095958,197.76048845247266,0,3,ACCEPT,25,54
26,150,150,450,450,86.36489095918039,77.72840186326235,0,4,REJECT,50,45
27,150,180,450,420,129.928729940189,182.86265695285857,0,4,REJECT,54,76
28,150,210,450,420,125.04950039678349,200.07920063485358,0,3,ACCEPT,45,72
29,180,195,450,420,100.71418137826825,128.02650175203593,0,1,ACCEPT,59,75
30,75,120,450,390,250.99911883087051,522.9148308976469,1,4,REJECT,60,125
31,150,210,450,360,142.73572235251297,266.4400150580242,0,3,ACCEPT,30,56
32,60,60,450,420,174.07695673854084,178.22164618469657,0,3,ACCEPT,42,43
33,225,255,450,330,129.15316990671388,235.70453507975282,0,1,ACCEPT,40,73
34,165,210,450,390,88.32078425606646,171.7348582756848,0,1,ACCEPT,36,70
35,150,210,450,330,64.51686784161453,213.9243512643008,0,1,ACCEPT,19,63
36,75,75,450,420,480.86554618247715,497.2586898023343,1,4,REJECT,88,91
37,120,135,450,420,69.57244329818889,76.35999874191462,0,2,ACCEPT,41,45
38,120,180,450,360,107.0659473689074,224.16932730364988,0,4,REJECT,32,67
39,135,195,450,360,75.08575673144333,163.22990593792025,0,1,ACCEPT,23,50
40,180,135,450,450,414.3318608102505,253.72007206919832,0,4,REJECT,178,109
41,120,135,450,420,162.83994090327573,225.87475673680183,0,4,REJECT,62,86
42,120,135,450,420,96.93053691210586,130.1638638533993,0,1,ACCEPT,35,47
43,120,165,450,390,80.28292012136075,200.70730030340187,0,1,ACCEPT,22,55
44,75,105,450,360,96.3484040338749,170.21551379317899,0,4,REJECT,30,53
45,90,75,450,450,106.58147475379317,93.66250811696976,0,4,REJECT,33,29
46,75,60,450,450,178.22546068574817,145.06723544188804,0,4,REJECT,43,35
47,75,90,450,420,95.56409108632236,125.74222511358207,0,3,ACCEPT,38,50
48,105,135,450,390,120.06100443095232,225.1143833080356,0,4,REJECT,32,60
49,210,210,450,450,134.45608903076248,115.24807631208213,0,3,ACCEPT,91,78
50,60,120,450,390,143.1668240151525,345.5750924503681,1,4,REJECT,29,70
51,75,150,450,390,85.68786384731155,250.2085624341497,0,3,ACCEPT,25,73
52,360,330,450,450,302.1894485895622,238.5706173075491,0,4,REJECT,114,90
53,150,90,450,450,267.7510825510794,131.28440176698086,0,4,REJECT,155,76
54,105,45,450,450,243.99398472240128,103.82722754144736,0,4,REJECT,141,60
55,210,180,450,450,424.6938972128599,312.5106036094629,1,4,REJECT,106,78
56,150,135,450,450,267.895525986236,213.74643030816702,0,2,ACCEPT,94,75
57,180,180,450,390,149.25954897305851,191.54975451542512,0,3,ACCEPT,60,77
58,120,120,450,450,102.18451850078272,79.1105949683479,0,4,REJECT,62,48
59,135,120,450,450,120.06001400932155,112.8922519789143,0,4,REJECT,67,63
60,180,150,450,450,321.13461881528866,193.78813204370866,0,4,REJECT,116,70
61,30,45,450,360,73.52297093761644,127.98443089140638,0,2,ACCEPT,27,47
62,240,270,450,420,74.51319927361122,90.869755211721,0,2,ACCEPT,41,50
63,90,105,450,390,181.90342892286688,208.8520850595879,0,3,ACCEPT,54,62
64,195,210,450,420,197.09231386533094,227.23584422120507,0,4,REJECT,85,98
65,195,180,450,450,173.14269905512094,146.6412655262759,0,4,REJECT,98,83
66,135,180,450,390,92.25109675787735,149.5963731208822,0,3,ACCEPT,37,60
67,120,105,450,420,115.97858323330352,126.52209079996749,0,1,ACCEPT,44,48
68,105,165,450,390,105.00021329300918,291.6672591472477,0,1,ACCEPT,27,75
69,120,150,450,390,100.86099302158475,155.67675009853298,0,3,ACCEPT,46,71
70,45,120,450,330,64.55195887805736,345.8140654181645,1,4,REJECT,14,75
71,120,180,450,360,211.25606773300458,464.7633490126101,1,2,ACCEPT,40,88
72,60,90,450,360,191.98795643148688,383.97591286297376,1,4,REJECT,34,68
73,105,120,450,420,132.41389265791304,167.54410907735934,0,4,REJECT,49,62
74,135,120,450,450,212.24205868695114,157.57364963122131,0,4,REJECT,132,98
