Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,0,0,450,450,110.7573953288973,55.37869766444865,0,4,REJECT,2,1
2,0,0,450,450,353.63142126333423,353.63142126333423,0,2,ACCEPT,15,15
3,0,0,450,330,81.13503603957791,446.24269821767854,0,4,REJECT,2,11
4,0,0,450,420,0.0,492.94373344471603,0,4,REJECT,0,1
5,0,0,450,420,0.0,151.9570456089208,0,4,REJECT,0,1
6,0,0,450,450,148.55161472223955,148.55161472223955,0,2,ACCEPT,1,1
7,0,0,450,360,341.0066397678236,682.0132795356471,0,4,REJECT,3,6
8,0,0,450,450,123.03985792321532,123.03985792321532,0,2,ACCEPT,1,1
9,0,0,450,450,332.74050736182204,332.74050736182204,0,3,ACCEPT,17,17
10,0,0,450,450,551.5632059941203,275.78160299706013,0,4,REJECT,2,1
11,0,0,450,450,212.6920547373318,212.6920547373318,0,3,ACCEPT,4,4
12,0,0,450,450,98.63345532047502,98.63345532047502,0,3,ACCEPT,5,5
13,0,0,450,420,0.0,338.7846726725589,0,4,REJECT,0,1
14,0,0,450,390,114.09331598297439,228.18663196594878,0,4,REJECT,3,6
15,0,0,450,330,40.4229465293019,444.6524118223209,0,4,REJECT,1,11
16,0,0,450,420,0.0,386.6261803118644,0,4,REJECT,0,1
17,0,0,450,450,186.59972427522547,93.29986213761273,0,4,REJECT,4,2
18,0,0,450,450,119.81671734554949,119.81671734554949,0,3,ACCEPT,9,9
19,0,0,450,450,124.21298447615355,124.21298447615355,0,4,REJECT,4,4
20,0,0,450,450,200.52654871356302,200.52654871356302,0,4,REJECT,1,1
21,0,0,450,450,104.95094150686792,104.95094150686792,0,4,ACCEPT,8,8
22,0,0,450,450,135.04408213403082,57.876035200298915,0,4,REJECT,7,3
23,0,0,450,300,0.0,1246.6884352078773,1,4,REJECT,0,1
24,0,0,450,450,83.15822107251418,27.719407024171392,0,4,REJECT,3,1
25,0,0,450,345,0.0,878.7421086817645,0,4,REJECT,0,1
26,0,0,450,390,83.24172100646177,221.97792268389804,0,4,REJECT,3,8
