Sample,TrueRate,PredRate,TrueInterference,PredInterference,Violation,Rounds,Decision,WorstMargin,TrueP2,PredP2
1,150,135,110.85861601663161,88.23440866629863,0,3,ACCEPT,1.04,49,39
2,300,300,80.99596310578492,74.76550440533993,0,3,ACCEPT,0.41,39,36
3,150,120,219.8459702669088,152.8197598196805,0,4,ACCEPT,1.60,82,57
4,135,135,71.00874540235694,71.00874540235694,0,2,ACCEPT,0.14,27,27
5,150,120,115.94717082217753,73.93732632138857,0,3,ACCEPT,1.92,69,44
6,135,120,82.41566316543432,77.26468421759468,0,1,ACCEPT,0.29,32,30
7,195,150,90.76741670402706,71.31725598173554,0,1,ACCEPT,1.07,42,33
8,135,120,115.45471783572124,107.20795227602687,0,3,ACCEPT,0.34,42,39
9,240,240,108.1438017921304,96.63914202701014,0,2,ACCEPT,0.48,47,42
10,180,180,124.3980485302234,114.03154448603811,0,2,ACCEPT,0.49,36,33
11,150,165,103.8079907406386,120.19872612073942,0,4,REJECT,-0.61,38,44
12,105,60,110.37359514305123,81.15705525224355,0,1,ACCEPT,1.32,34,25
13,120,120,114.8974452219263,105.32265812009912,0,2,ACCEPT,0.47,36,33
14,240,210,139.4702102814105,100.84769051117375,0,3,ACCEPT,1.45,65,47
15,180,180,125.39575014993127,121.91253486798874,0,2,ACCEPT,0.19,36,35
16,90,90,64.16521605290134,60.78809941853812,0,2,ACCEPT,0.40,19,18
17,135,135,71.27277148079058,68.63303920372427,0,2,ACCEPT,0.21,27,26
18,210,225,86.3398797500116,103.60785570001393,0,4,REJECT,-0.69,25,30
19,120,90,131.15787417092434,100.55437019770866,0,1,ACCEPT,1.19,30,23
20,225,195,63.71780681962558,50.30353169970441,0,2,ACCEPT,1.11,38,30
21,180,165,166.41236884882545,114.84797286749925,0,3,ACCEPT,1.63,71,49
22,195,195,73.9875357463415,70.28815895902443,0,3,ACCEPT,0.22,20,19
23,135,120,108.03595193960517,74.79412057357281,0,2,ACCEPT,1.68,39,27
24,150,60,71.67761498838031,65.16146817125482,0,1,ACCEPT,0.47,22,20
25,150,150,62.14335681538099,62.14335681538099,0,4,ACCEPT,0.11,28,28
26,120,90,88.10062483357287,64.91624987736948,0,1,ACCEPT,1.39,38,28
27,135,135,61.313427664787774,64.54045017346081,0,4,REJECT,-0.11,19,20
28,270,270,103.9673296846842,93.82417556910525,0,4,ACCEPT,0.48,41,37
29,135,120,96.99306649671885,73.71473053750634,0,2,ACCEPT,1.19,50,38
30,420,360,83.29943996810853,64.78845330852886,0,1,ACCEPT,1.12,45,35
31,240,180,158.03301657617897,79.86614816215497,0,4,REJECT,2.97,93,47
32,120,90,60.75580635372711,30.377903176863555,0,4,REJECT,3.09,16,8
33,150,120,104.35849137594424,71.74646282096167,0,2,ACCEPT,1.61,32,22
34,210,180,73.8162788302879,53.684566422027565,0,2,ACCEPT,1.40,44,32
35,150,120,81.8681223662618,81.8681223662618,0,1,ACCEPT,0.02,27,27
36,330,270,166.40436086448818,103.77906376494961,0,4,REJECT,2.03,93,58
37,165,150,60.391683764656506,47.81008298035307,0,2,ACCEPT,1.14,24,19
38,180,150,88.69262473411646,62.08483731388153,0,3,ACCEPT,1.62,40,28
39,210,195,101.67881908558918,78.21447621968399,0,3,ACCEPT,1.13,52,40
40,390,360,135.0563123725483,91.4227345291096,0,4,ACCEPT,1.74,65,44
41,285,240,142.19611876706915,99.16308282440349,0,3,ACCEPT,1.57,76,53
42,150,135,148.2677724500314,99.7437741936575,0,2,ACCEPT,1.71,55,37
43,270,270,141.8535949795074,133.9728397028681,0,2,ACCEPT,0.29,54,51
44,210,150,85.34284546664195,59.921572348918815,0,1,ACCEPT,1.56,47,33
45,240,165,115.01077982917181,78.86453474000353,0,1,ACCEPT,1.70,35,24
46,75,75,81.46650476197983,81.46650476197983,0,2,ACCEPT,0.03,30,30
47,210,180,73.05730816043683,52.183791543169164,0,2,ACCEPT,1.49,28,20
48,225,210,79.66144371200672,76.04046899782459,0,1,ACCEPT,0.25,44,42
49,360,330,85.30881353690934,67.15800214607756,0,3,ACCEPT,1.07,47,37
50,210,210,104.40237835552064,104.40237835552064,0,2,ACCEPT,0.09,29,29
51,240,195,170.75484324653607,111.87386281669605,0,1,ACCEPT,1.84,58,38
52,150,135,97.67472915293118,77.56522609203358,0,2,ACCEPT,1.09,34,27
53,75,45,112.27871042651306,82.55787531361254,0,1,ACCEPT,1.44,34,25
54,105,75,101.41014438728544,70.98710107109981,0,2,ACCEPT,1.56,30,21
55,90,90,106.8332611605189,106.8332611605189,0,4,ACCEPT,0.04,30,30
56,180,195,76.21867508125143,85.74600946640786,0,4,REJECT,-0.36,24,27
57,210,180,105.22493094434232,97.43049161513177,0,2,ACCEPT,0.46,27,25
58,180,150,111.04681491188938,74.03120994125959,0,2,ACCEPT,1.76,57,38
59,150,120,148.12003969004186,98.74669312669458,0,2,ACCEPT,1.75,42,28
60,150,135,110.48105935688487,78.18659585256468,0,2,ACCEPT,1.53,65,46
