Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
1,150,150,450,450,110.85861601663161,104.07135381153172,0,4,REJECT,49,46
2,300,330,450,390,80.99596310578492,95.53370007348991,0,4,ACCEPT,39,46
3,150,150,450,420,219.8459702669088,225.20806710268707,0,4,REJECT,82,84
4,135,180,450,360,71.00874540235694,120.97786253734886,0,4,ACCEPT,27,46
5,150,120,450,450,115.94717082217753,78.97850766148323,0,4,ACCEPT,69,47
6,135,135,450,420,82.41566316543432,115.89702632639202,0,1,ACCEPT,32,45
7,195,210,450,420,90.76741670402706,114.53983536460557,0,3,ACCEPT,42,53
8,135,165,450,390,115.45471783572124,175.93099860681332,0,3,ACCEPT,42,64
9,240,270,450,420,108.1438017921304,131.1531213223709,0,1,ACCEPT,47,57
10,180,225,450,420,124.3980485302234,183.14157144727335,0,3,ACCEPT,36,53
11,150,210,450,390,103.8079907406386,204.8841922512604,0,2,ACCEPT,38,75
12,105,120,450,420,110.37359514305123,146.0826994540384,0,4,REJECT,34,45
13,120,180,450,390,114.8974452219263,223.4116990426345,0,4,REJECT,36,70
14,240,240,450,450,139.4702102814105,128.74173256745584,0,4,REJECT,65,60
15,180,180,450,420,125.39575014993127,128.8789654318738,0,4,REJECT,36,37
16,90,165,450,390,64.16521605290134,172.23294835252466,0,4,ACCEPT,19,51
17,135,180,450,390,71.27277148079058,131.9866138533159,0,3,ACCEPT,27,50
18,210,300,450,330,86.3398797500116,179.58694988002415,0,2,ACCEPT,25,52
19,120,195,450,330,131.15787417092434,288.54732317603356,0,4,ACCEPT,30,66
20,225,210,450,420,63.71780681962558,75.4552975495566,0,1,ACCEPT,38,45
21,180,165,450,450,166.41236884882545,114.84797286749925,0,3,ACCEPT,71,49
22,195,300,450,360,73.9875357463415,173.87070900390253,0,2,ACCEPT,20,47
23,135,180,450,390,108.03595193960517,191.14053035468606,0,4,REJECT,39,69
24,150,210,450,390,71.67761498838031,123.80678952538418,0,4,REJECT,22,38
25,150,195,450,390,62.14335681538099,137.6031472340579,0,1,ACCEPT,28,62
26,120,150,450,420,88.10062483357287,136.78781224159997,0,3,ACCEPT,38,59
27,135,195,450,390,61.313427664787774,132.30792285559468,0,3,ACCEPT,19,41
28,270,330,450,420,103.9673296846842,131.8610035025263,0,3,ACCEPT,41,52
29,135,135,450,450,96.99306649671885,96.99306649671885,0,3,ACCEPT,50,50
30,420,450,450,420,83.29943996810853,101.8104266276882,0,3,ACCEPT,45,55
31,240,210,450,450,158.03301657617897,108.75390388038123,0,4,REJECT,93,64
32,120,210,450,360,60.75580635372711,174.67294326696543,0,3,ACCEPT,16,46
