Position,Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision
"[20, 20]",1,150,150,450,420,122.06020167451241,127.48509952671296,0,4,REJECT
"[20, 20]",2,105,75,450,450,382.6046055670478,227.74083664705228,0,4,REJECT
"[20, 20]",3,30,30,450,450,83.01079651887335,83.01079651887335,0,4,ACCEPT
"[20, 20]",4,180,135,450,450,100.2556942484895,66.83712949899301,0,2,ACCEPT
"[20, 20]",5,105,75,450,450,190.97710507889764,124.28668743229845,0,4,ACCEPT
"[20, 20]",6,90,90,450,420,65.18292077578816,77.40471842124845,0,4,REJECT
"[20, 20]",7,105,75,450,450,136.68650853828558,128.31794679104362,0,1,ACCEPT
"[20, 20]",8,60,60,450,450,200.03739334021907,195.38536093695816,0,1,ACCEPT
"[20, 20]",9,120,90,450,450,261.0997023191348,142.41801944680077,0,4,REJECT
"[20, 20]",10,30,30,450,450,106.67049246527603,106.67049246527603,0,4,ACCEPT
"[20, 20]",11,195,150,450,450,184.9396745517728,125.75897869520551,0,1,ACCEPT
"[20, 20]",12,135,165,450,420,163.7973171755318,226.4257031544116,0,4,REJECT
"[20, 20]",13,180,180,450,420,66.05437191364375,68.6965467901895,0,4,REJECT
"[20, 20]",14,255,255,450,450,145.59843016239049,136.86252435264706,0,2,ACCEPT
"[20, 20]",15,75,45,450,450,75.19550587160568,50.13033724773712,0,1,ACCEPT
"[20, 20]",16,105,105,450,420,69.9096520607258,82.24664948320682,0,4,REJECT
"[20, 20]",17,210,150,450,450,208.17905579184045,114.99414510406424,0,4,REJECT
"[20, 20]",18,150,150,450,450,254.92708230232398,231.21293511141013,0,2,ACCEPT
"[20, 20]",19,180,180,450,420,64.37680233607271,76.63905040008656,0,4,REJECT
"[20, 20]",20,135,90,450,450,144.50081416052896,81.61620059066914,0,4,REJECT
"[20, 20]",21,75,30,450,450,91.73891569897981,64.98173195344404,0,1,ACCEPT
"[20, 20]",22,240,165,450,450,297.59078121406355,113.9214709335087,0,4,REJECT
"[20, 20]",23,90,60,450,450,111.24644728317527,75.64758415255919,0,1,ACCEPT
"[20, 20]",24,60,75,450,420,100.81518034839394,142.05775412728235,0,4,REJECT
"[20, 20]",25,105,75,450,450,352.39254822003517,225.75147620346002,0,3,ACCEPT
